patient_id,fold_0,fold_1,fold_2,fold_3,fold_4
10004,train,val,train,train,train
10005,val,train,train,train,train
10007,train,train,val,train,train
10026,train,train,train,val,train
10051,train,train,train,train,val
10065,val,train,train,train,train
10082,train,val,train,train,train
10104,train,train,train,train,val
10105,train,val,train,train,train
10124,train,val,train,train,train
10127,val,train,train,train,train
10132,train,train,train,val,train
10163,train,train,val,train,train
10169,train,train,train,train,val
10172,train,train,train,train,val
10205,val,train,train,train,train
10217,val,train,train,train,train
10228,train,train,train,val,train
10232,val,train,train,train,train
10249,train,train,train,train,val
1027,train,train,val,train,train
10275,val,train,train,train,train
10292,train,train,train,train,val
10295,train,train,train,train,val
10300,train,train,val,train,train
10430,val,train,train,train,train
10443,train,train,train,train,val
10465,val,train,train,train,train
10494,val,train,train,train,train
10503,train,train,train,train,val
10517,val,train,train,train,train
10550,val,train,train,train,train
10556,train,train,train,val,train
10557,train,train,train,train,val
10565,train,train,val,train,train
10569,val,train,train,train,train
1060,train,train,train,train,val
10683,val,train,train,train,train
10696,val,train,train,train,train
10697,train,val,train,train,train
10721,train,train,val,train,train
10722,train,train,val,train,train
10730,train,train,train,val,train
10759,train,val,train,train,train
10762,train,train,train,train,val
10795,train,train,train,train,val
10814,train,val,train,train,train
10852,train,train,train,train,val
10917,train,val,train,train,train
10925,val,train,train,train,train
10929,train,train,train,val,train
10937,val,train,train,train,train
10967,train,train,train,train,val
10981,val,train,train,train,train
10987,val,train,train,train,train
11021,train,train,val,train,train
11030,val,train,train,train,train
11044,train,train,train,train,val
11046,train,train,train,val,train
11130,train,train,train,train,val
11139,train,val,train,train,train
11177,train,val,train,train,train
11217,train,val,train,train,train
11222,train,train,train,train,val
11301,train,train,train,val,train
11312,train,train,val,train,train
11313,train,train,val,train,train
11335,train,train,train,train,val
11361,train,train,val,train,train
11378,val,train,train,train,train
11379,train,val,train,train,train
11433,train,train,train,val,train
1144,train,train,train,val,train
11449,train,train,val,train,train
11452,train,train,val,train,train
11464,train,train,val,train,train
11474,val,train,train,train,train
11479,train,train,train,val,train
11547,val,train,train,train,train
11553,train,train,train,val,train
11578,val,train,train,train,train
11597,train,val,train,train,train
11604,train,train,val,train,train
11633,train,train,train,train,val
11652,train,train,train,val,train
11656,train,train,train,train,val
11664,train,train,train,train,val
11682,train,train,train,val,train
11695,train,train,train,val,train
11699,train,train,val,train,train
11770,train,train,train,train,val
11793,train,train,train,train,val
11803,val,train,train,train,train
11828,train,val,train,train,train
11829,train,train,val,train,train
11832,train,val,train,train,train
11834,train,train,train,train,val
11886,val,train,train,train,train
11891,train,train,train,val,train
11908,val,train,train,train,train
1192,val,train,train,train,train
11925,train,val,train,train,train
11927,train,val,train,train,train
11938,val,train,train,train,train
12008,train,train,train,train,val
12011,train,train,val,train,train
12086,train,train,train,val,train
12138,train,train,val,train,train
12162,val,train,train,train,train
12181,train,val,train,train,train
12192,train,train,train,train,val
12198,val,train,train,train,train
122,train,train,train,val,train
12210,val,train,train,train,train
12258,train,train,val,train,train
12268,val,train,train,train,train
12271,val,train,train,train,train
12299,val,train,train,train,train
1230,train,train,val,train,train
12332,train,val,train,train,train
12347,train,train,train,val,train
12354,train,train,val,train,train
12358,val,train,train,train,train
12408,train,train,train,val,train
12416,train,train,val,train,train
12450,val,train,train,train,train
12451,train,train,val,train,train
12485,val,train,train,train,train
12487,train,train,train,val,train
1250,train,val,train,train,train
12510,train,train,train,val,train
12511,train,train,train,train,val
12522,val,train,train,train,train
12528,val,train,train,train,train
12545,train,train,train,val,train
12580,val,train,train,train,train
12600,train,val,train,train,train
12622,val,train,train,train,train
12629,val,train,train,train,train
12646,train,val,train,train,train
12667,train,train,train,val,train
12685,val,train,train,train,train
12698,train,train,val,train,train
12744,train,train,train,train,val
1278,train,train,train,val,train
12862,train,train,train,val,train
12875,train,train,train,train,val
12879,train,train,train,train,val
12890,train,val,train,train,train
12893,train,train,train,train,val
12898,val,train,train,train,train
12930,train,train,train,val,train
12951,train,train,val,train,train
12958,train,train,train,train,val
12967,train,train,val,train,train
12976,train,val,train,train,train
12997,val,train,train,train,train
13012,train,train,train,val,train
13036,train,val,train,train,train
13067,train,train,train,val,train
13083,train,train,val,train,train
13098,train,train,val,train,train
13106,val,train,train,train,train
13107,train,train,train,val,train
13120,train,train,val,train,train
1316,val,train,train,train,train
13182,train,val,train,train,train
13231,train,train,train,train,val
13241,train,train,train,val,train
13250,train,train,train,val,train
1330,train,train,train,train,val
13310,val,train,train,train,train
13316,val,train,train,train,train
13326,train,train,val,train,train
13332,train,train,val,train,train
13385,train,train,val,train,train
13403,train,train,val,train,train
13432,val,train,train,train,train
13465,train,val,train,train,train
13496,train,val,train,train,train
13508,train,train,train,train,val
13517,train,train,val,train,train
1352,train,train,val,train,train
13550,train,train,train,train,val
13563,train,train,train,train,val
13571,val,train,train,train,train
13585,train,train,train,train,val
13589,val,train,train,train,train
13604,train,train,val,train,train
13615,train,train,train,val,train
13620,train,train,train,train,val
13623,train,train,train,val,train
13646,train,train,train,train,val
13657,train,train,train,val,train
13695,train,train,val,train,train
13698,train,train,val,train,train
13719,val,train,train,train,train
13728,train,train,train,val,train
13741,train,val,train,train,train
13769,train,val,train,train,train
13794,train,train,train,val,train
1381,train,train,val,train,train
13818,train,train,train,val,train
13847,train,train,train,val,train
13853,train,val,train,train,train
13857,train,train,val,train,train
13921,train,train,train,train,val
13953,train,train,train,val,train
14018,train,val,train,train,train
1403,train,train,train,train,val
14052,train,train,val,train,train
14063,val,train,train,train,train
14065,train,val,train,train,train
14091,train,val,train,train,train
14102,train,train,train,val,train
14135,train,val,train,train,train
14178,train,train,train,val,train
14251,train,train,train,train,val
14281,train,val,train,train,train
14309,train,train,train,val,train
14321,val,train,train,train,train
14343,train,val,train,train,train
14351,train,train,val,train,train
14371,train,val,train,train,train
14385,train,val,train,train,train
14388,train,train,train,val,train
14393,val,train,train,train,train
1440,val,train,train,train,train
14425,val,train,train,train,train
14429,train,train,train,train,val
14452,train,train,val,train,train
14465,train,train,train,val,train
14469,val,train,train,train,train
14517,val,train,train,train,train
1452,train,train,train,val,train
14520,train,train,train,train,val
14543,train,val,train,train,train
14590,train,train,val,train,train
14601,train,train,train,train,val
14616,train,train,train,val,train
1464,train,train,train,train,val
14654,train,train,train,train,val
14676,train,train,val,train,train
14678,train,train,train,train,val
14684,val,train,train,train,train
14709,train,train,train,train,val
14729,train,val,train,train,train
14759,train,val,train,train,train
14780,train,val,train,train,train
14784,train,train,val,train,train
14788,train,train,train,train,val
14790,train,val,train,train,train
14806,val,train,train,train,train
14807,train,train,train,train,val
14817,train,train,val,train,train
14831,val,train,train,train,train
14846,val,train,train,train,train
14870,train,train,val,train,train
14908,train,train,val,train,train
14924,val,train,train,train,train
14950,train,train,train,val,train
14963,train,train,train,val,train
14989,train,val,train,train,train
15006,train,train,train,val,train
15022,train,train,train,train,val
15035,train,train,val,train,train
15040,train,train,val,train,train
15057,train,train,train,train,val
15089,val,train,train,train,train
15090,train,train,train,train,val
15109,val,train,train,train,train
15114,train,train,train,train,val
15117,val,train,train,train,train
15127,train,train,val,train,train
15132,train,train,train,train,val
15141,train,train,train,val,train
15151,train,train,train,val,train
15160,train,train,train,train,val
1518,train,val,train,train,train
15185,val,train,train,train,train
15188,train,train,train,val,train
15226,train,train,train,train,val
1523,train,train,train,train,val
1526,train,train,train,val,train
15335,train,train,train,val,train
15347,val,train,train,train,train
15362,val,train,train,train,train
15385,train,train,train,train,val
15398,train,val,train,train,train
15404,train,train,val,train,train
15415,train,train,train,train,val
15419,train,train,val,train,train
15425,train,val,train,train,train
15438,train,train,train,val,train
1546,train,train,train,train,val
15463,train,val,train,train,train
15472,train,train,train,train,val
15480,train,val,train,train,train
15492,val,train,train,train,train
15511,train,train,train,val,train
15529,train,train,train,val,train
15541,val,train,train,train,train
15545,train,train,val,train,train
156,train,train,train,train,val
15611,train,train,train,train,val
15620,train,train,train,val,train
1563,train,val,train,train,train
15645,train,train,val,train,train
15697,train,train,val,train,train
15700,train,train,train,val,train
15758,train,train,train,train,val
15773,train,train,train,train,val
15783,val,train,train,train,train
15809,train,train,val,train,train
15822,train,train,train,train,val
15823,train,train,val,train,train
15853,train,train,train,train,val
15876,train,train,val,train,train
15949,train,train,train,train,val
15956,train,train,train,train,val
15968,train,train,val,train,train
15984,train,train,train,val,train
16000,train,train,train,val,train
16006,val,train,train,train,train
16033,train,train,val,train,train
16036,train,val,train,train,train
16059,train,val,train,train,train
16068,train,train,val,train,train
16069,train,val,train,train,train
16080,train,train,train,val,train
16088,val,train,train,train,train
16090,train,train,train,train,val
16100,train,train,val,train,train
16103,train,train,train,val,train
16120,train,train,train,val,train
16123,train,train,train,val,train
16135,train,train,val,train,train
16140,val,train,train,train,train
16195,train,train,train,train,val
16198,val,train,train,train,train
16202,train,train,train,train,val
16229,train,train,val,train,train
16240,train,train,train,val,train
16244,train,train,val,train,train
16255,train,val,train,train,train
16310,train,train,train,val,train
16327,train,train,train,train,val
16335,train,train,train,val,train
16342,train,train,train,val,train
16343,train,train,train,train,val
16368,train,train,train,train,val
16431,val,train,train,train,train
16436,train,train,train,train,val
16439,train,train,train,train,val
1644,train,train,val,train,train
16450,train,train,train,train,val
16477,train,train,val,train,train
16494,train,train,train,train,val
16518,train,val,train,train,train
16588,train,train,val,train,train
16598,train,train,train,val,train
16602,train,train,train,val,train
16618,train,val,train,train,train
16645,train,train,val,train,train
16682,val,train,train,train,train
16691,train,train,val,train,train
16712,train,val,train,train,train
16715,train,val,train,train,train
16722,train,train,val,train,train
16727,train,val,train,train,train
16731,train,val,train,train,train
1675,train,train,train,train,val
16776,train,train,val,train,train
16800,train,train,val,train,train
16836,train,train,val,train,train
16859,train,val,train,train,train
16914,train,val,train,train,train
16926,train,train,train,val,train
16930,train,train,train,train,val
16935,train,train,val,train,train
16946,val,train,train,train,train
16963,train,train,train,train,val
17002,val,train,train,train,train
17044,train,train,train,val,train
1705,train,train,val,train,train
17128,val,train,train,train,train
1713,val,train,train,train,train
17131,val,train,train,train,train
17138,train,train,val,train,train
17159,train,val,train,train,train
17178,train,val,train,train,train
17185,train,train,train,train,val
17190,train,train,train,train,val
17216,train,train,val,train,train
1723,train,val,train,train,train
17252,train,val,train,train,train
17263,train,train,train,train,val
17264,train,train,train,train,val
17265,val,train,train,train,train
17304,train,train,val,train,train
17326,train,train,val,train,train
17341,train,train,val,train,train
17350,train,val,train,train,train
17373,train,train,train,val,train
17381,train,train,train,train,val
1743,train,val,train,train,train
17439,train,train,train,val,train
17485,val,train,train,train,train
17502,train,train,train,val,train
17542,val,train,train,train,train
17569,train,train,train,train,val
1758,train,val,train,train,train
17588,train,train,train,val,train
17590,train,train,train,val,train
17592,val,train,train,train,train
17598,train,train,train,val,train
17599,train,train,val,train,train
17629,val,train,train,train,train
17662,train,train,val,train,train
17750,train,train,train,val,train
17774,train,val,train,train,train
