patient_id,fold_0,fold_1,fold_2,fold_3,fold_4
10004,train,train,train,train,val
10005,train,val,train,train,train
10007,train,train,train,val,train
10026,train,val,train,train,train
10051,train,train,val,train,train
10065,val,train,train,train,train
10082,train,val,train,train,train
10104,train,train,train,val,train
10105,val,train,train,train,train
10124,train,train,train,train,val
10127,train,train,val,train,train
10132,train,train,train,val,train
10163,train,val,train,train,train
10169,train,train,train,val,train
10172,train,train,val,train,train
10205,val,train,train,train,train
10217,train,train,val,train,train
10228,train,train,train,train,val
10232,train,val,train,train,train
10249,train,train,train,train,val
1027,train,train,train,val,train
10275,train,train,train,train,val
10292,train,train,train,train,val
10295,train,train,val,train,train
10300,train,train,train,val,train
10430,val,train,train,train,train
10443,train,val,train,train,train
10465,train,val,train,train,train
10494,val,train,train,train,train
10503,val,train,train,train,train
10517,train,train,val,train,train
10550,val,train,train,train,train
10556,train,val,train,train,train
10557,train,train,train,val,train
10565,val,train,train,train,train
10569,train,train,train,val,train
1060,train,train,val,train,train
10683,train,train,train,train,val
10696,val,train,train,train,train
10697,train,train,train,train,val
10721,train,train,val,train,train
10722,val,train,train,train,train
10730,train,train,val,train,train
10759,train,val,train,train,train
10762,train,train,train,train,val
10795,train,train,train,val,train
10814,val,train,train,train,train
10852,train,train,val,train,train
10917,train,train,train,train,val
10925,train,train,train,val,train
10929,train,train,val,train,train
10937,train,val,train,train,train
10967,train,val,train,train,train
10981,train,val,train,train,train
10987,train,train,train,val,train
11021,train,train,train,train,val
11030,train,train,train,train,val
11044,val,train,train,train,train
11046,train,train,train,val,train
11130,train,train,train,train,val
11139,train,train,train,val,train
11177,train,train,val,train,train
11217,train,train,val,train,train
11222,val,train,train,train,train
11301,train,train,train,val,train
11312,train,val,train,train,train
11313,train,val,train,train,train
11335,train,val,train,train,train
11361,train,train,train,val,train
11378,train,train,train,val,train
11379,val,train,train,train,train
11433,train,train,train,val,train
1144,train,train,train,val,train
11449,train,train,train,val,train
11452,train,train,train,val,train
11464,train,val,train,train,train
11474,train,train,train,train,val
11479,val,train,train,train,train
11547,train,train,train,val,train
11553,train,val,train,train,train
11578,train,train,train,train,val
11597,train,train,val,train,train
11604,train,train,train,train,val
11633,train,train,train,train,val
